id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
504,2.2751736578529428e-14,7.112205308006631e-56,2.7976908656992732e-139,1.8036038990900616e-40,1.3531889436435821e-264,3.8899448331436863e-103,2.3138962551897546e-96,7.82732220345494e-14,0.16916489849473368,6.759663688263339e-124,6.459436753606882e-39,1.1283897386235789e-09,4.437853794860453e-50,0.15417804198215315,7.48865116575957e-49,2.6899021990094096e-202,0.16916255053942217,5.6147997765152063e-14,6.053135143884108e-115,3.6873573138826946e-80,2.2277355217743653e-54,2.4210849757036584e-103,2.2938737625922944e-63,6.265313255981473e-112,1.3745593985679273e-118,2.373236858706091e-91,3.2192753833068284e-11,6.560954154043935e-94,1.2064150468773644e-97,2.677048956931485e-94,7.46667695114566e-99,1.1183081190549952e-57,1.9549689070463933e-102,8.149521115883343e-92,1.3408012817772927e-110,8.077047626664175e-211,1.0830050697208475e-120,2.7678033371545394e-125,2.664900501180877e-149,4.143665719503701e-88,4.99579122041831e-107,2.5056712243565024e-09,1.7004226830339106e-150,6.262705008404021e-70,3.868234911851403e-67,2.408636163914032e-89,1.6387141799504174e-123,4.860947341822903e-38,0.16916470832781275,6.326339147830624e-28,3.1553301680037887e-70,1.2859766658576683e-103,1.4160025454740335e-68,2.921060264805507e-72,4.98023391339486e-69,1.002199859857264e-59,4.553513853038271e-112,6.077902041949465e-138,1.748240341145375e-22,9.315285870593623e-114,7.264974996117088e-109,5.88857942562694e-123,2.454796281915766e-103,1.7435213138812613e-175,1.980179629772488e-135,4.105986493270561e-101,1.1058019471147536e-73,1.0292658952303609e-81,2.2389810988998247e-73,3.555358748562422e-40,1.0748638576158373e-94,1.2263097891816024e-135,7.498875613858844e-144,5.179380002828826e-52,7.736227301530589e-143,4.1267061121988594e-125,1.2010838089748568e-86,9.190140084516773e-62,1.7784420190975837e-141,3.8222562774662985e-77,2.3298330157138615e-84,4.121255974689286e-55,3.840549310150742e-151,3.6092941812898098e-62,8.835138305819973e-116,5.883034053804564e-108,4.62902025483688e-63,1.165917103608131e-78,1.314025193559045e-204,7.495523673626014e-73,4.657830133839142e-75,1.968126071503249e-80,1.5295171691208767e-54,5.99262126852498e-27,0.16916489849473368,0.16916489849473368,4.980472799402693e-67,1.2190266799953308e-128,6.264530350671511e-54
507,3.226307209571375e-30,2.7027599427054415e-102,5.771425319458805e-139,5.649342381947212e-19,1.4472759695371896e-264,7.829380076478691e-84,3.1894235503548706e-115,1.017417183652398e-44,7.69086608008291e-18,1.1603548535536626e-157,7.141810095097534e-12,2.6131995987941436e-98,2.3992272062778205e-85,1.9320749458598725e-101,3.293667808356529e-104,2.5305256239053384e-180,1.72365616179884e-26,4.298472368592798e-58,0.4991802085476061,7.469832850358312e-155,3.0116090551196284e-29,4.73414698245813e-99,1.5238294378492428e-69,9.18159840904633e-72,2.4435268670212602e-58,2.933499118208305e-75,4.1976911949392566e-60,4.176163233263677e-71,1.779963733211989e-60,7.163948536431249e-84,3.502854920248805e-82,1.2343176628988447e-71,3.0628136468441386e-123,9.737721244285231e-107,1.871664384124755e-112,1.0346390824737646e-108,2.9842520403202343e-127,2.2394949535691046e-141,5.928038723113235e-138,9.551844978426038e-82,5.840463396111376e-109,2.324522629239531e-84,3.77390960935175e-129,1.8683528035076774e-19,4.4858994610306253e-79,3.9805982930572707e-128,2.497878710632479e-140,4.758533903082195e-164,1.7848076905485068e-60,1.4234114963312123e-18,1.7540245997251855e-63,2.0075027035316894e-74,1.898624282495412e-74,1.804202930488892e-54,9.376636151645831e-49,3.0878547868321085e-55,2.2768942880137205e-76,7.513075473514258e-168,5.944750639483759e-62,4.021172842242269e-126,2.679703705568634e-60,3.173832826012321e-90,1.0873322006372926e-64,7.602610697777514e-173,1.613453128033007e-102,6.168311811268905e-80,8.557907075548154e-82,5.629175280004147e-92,4.0176237551933135e-57,8.933492033535012e-35,1.1537489352305147e-80,1.1233275021403119e-114,1.6610633984147824e-143,8.180345558113933e-30,3.976320326834493e-113,2.566699565216498e-115,6.922563553639074e-86,4.398388283770232e-62,9.000921412593343e-147,1.6043969127378516e-53,5.796201788179829e-89,2.192177454115576e-63,5.546202037937965e-168,9.754658953001504e-64,2.3046964792421366e-130,1.7929194054967574e-129,2.7997657184499006e-33,7.619828696457076e-81,4.344693584625648e-165,0.49918020854539935,6.245070741671404e-67,2.5817993057054302e-28,4.60931356606102e-56,0.0016395828998527413,2.5413464951760338e-37,4.895234886234794e-55,5.081446823963605e-49,1.4886129207834955e-52,8.672771004706807e-63
509,1.1396715213093408e-37,4.789292231077279e-90,1.2791478033572506e-159,4.868040779765806e-14,1.3426009690222225e-294,2.4029545569137678e-91,7.85688170178579e-138,5.0395179748819786e-20,1.2583724511076103e-22,5.793377379720415e-207,9.824954768361688e-26,1.8918597149458714e-61,3.391989656971929e-29,1.2719888222695438e-62,6.793540545013789e-84,4.245560032892805e-170,2.4687864133262144e-61,7.765972833444939e-33,9.783551011141308e-57,1.8879141600788866e-128,2.922854829347515e-17,3.5819900972734475e-109,6.20388055376179e-67,5.958729785335192e-88,2.7308552466871574e-109,2.5386569813460167e-90,3.09339955935801e-25,5.2839457017429953e-67,6.91427980848459e-69,2.994890424708525e-69,1.1499668523933707e-84,5.2575163765676514e-55,4.3409963197747607e-101,6.504474958398948e-71,1.468530027047509e-109,6.212363752263339e-160,1.902365588801893e-119,3.309211796209037e-141,1.5288540331042153e-149,3.023952999183828e-100,1.2443782269647657e-134,1.0265932476409533e-23,1.0521673928391235e-140,8.332402897283148e-76,1.0512905589352542e-81,1.419615608640975e-94,2.3161634594663954e-105,1.733002483785736e-160,2.1881594892144646e-31,5.501136169268986e-23,2.1936461636898701e-75,1.3102267659780251e-58,4.166087098833589e-52,3.498005379742728e-57,1.2320655518525335e-40,1.9407667344342007e-35,9.054657856902416e-78,8.563274835317442e-173,7.613656391307069e-31,2.822951355865864e-136,6.1625369392896766e-52,1.5709786248757558e-118,1.2969296334800374e-44,1.2198236427383812e-212,2.791098704441493e-104,2.4162938563710096e-51,7.702072584769143e-52,3.537399944003023e-99,4.672065249985397e-57,1.0547968062871508e-46,7.15335213709965e-69,1.9160723650614405e-133,2.181777244448716e-157,2.0573360962298435e-71,1.040145879472165e-115,1.0416008801791938e-101,1.4207745989819327e-86,4.292400618806662e-71,2.65320688487886e-169,1.0532687284645807e-42,1.6958661169873906e-93,3.331829688251117e-63,4.085051509888406e-193,8.797902837532546e-64,3.229919580479966e-100,9.73587511751936e-110,5.985444111806059e-40,3.1325680253492186e-103,8.505279940397861e-202,8.003666150630962e-60,5.203207418582338e-87,0.510507962359188,8.675661535884691e-44,0.2679763880962176,0.22151564954454572,1.2175712414731668e-33,5.0017717924319735e-70,2.9759894834575335e-39,1.0819157472632157e-43
512,4.669421123418944e-98,9.668069393966011e-184,1.7659263402994355e-84,2.4917915442618178e-21,0.0,5.193624880887445e-68,1.420938258727159e-88,3.0971046405871145e-92,1.7688842127440224e-91,5.585419964088996e-263,1.1406576757226533e-54,5.34478211059004e-148,5.3761873493007773e-107,7.822636231727799e-123,1.624137028087762e-177,1.120776106782214e-123,1.1060464527655105e-131,5.596219029691791e-69,1.2710264222119161e-143,2.78000799098201e-147,6.097416705177385e-79,2.2834303548733093e-35,0.3261163787354197,2.1017671869827534e-40,1.9050606740330415e-47,1.6196867435614235e-12,5.348349642049064e-86,4.750542658527508e-81,0.3243817951206962,0.3261163796594957,1.565080587433939e-13,6.298039083577342e-20,3.621822624572967e-81,3.155011887562587e-53,2.1679083398258337e-36,2.935204155283858e-196,6.512635603182212e-51,2.0647039090199376e-25,4.934312536715655e-20,0.0009265136415957648,9.118821274919361e-20,1.9905335790650917e-116,4.692550969335214e-98,5.665486692618127e-46,3.0363018755520658e-77,8.968149721833081e-75,4.936075257676465e-92,2.0381221159410824e-184,2.619568339099817e-129,1.2283541022646705e-96,5.997620697067026e-63,2.598442389153462e-73,7.073539227970327e-38,1.6052060888871512e-62,9.96858418024935e-51,0.022458862875538922,7.93162869129299e-73,2.1212897329442763e-53,1.2369232395340474e-71,4.5744801552746704e-114,3.9123838119702515e-107,6.087362074721813e-69,2.2478049701292668e-52,1.0091856445617461e-168,1.4516283573318516e-94,5.251366932092936e-72,3.0661771634222975e-58,6.996547693453113e-08,6.71456426338899e-32,1.8620729960084994e-24,2.330456060020683e-31,1.401436420860428e-126,7.562164298670282e-78,2.9755909466820724e-56,2.755627533665326e-197,1.410081054246974e-145,1.3813809610862113e-70,2.3888971958142428e-51,2.756181185463647e-158,1.2976872361868064e-36,2.8686444486625503e-89,4.951140818630506e-39,1.4321022403978757e-140,4.911037529353471e-74,1.050229226813051e-102,4.576587052782374e-143,4.137139406369503e-50,4.862727496414933e-39,4.0704581408954156e-133,5.386148997620945e-167,9.985948673014245e-46,4.058695768166052e-136,1.7248628935132935e-69,2.87735715206034e-68,1.0361264439363688e-58,9.288265784571248e-140,6.503674510991971e-16,5.804900842048702e-122,5.0055861211666996e-92
515,2.8217682348181354e-92,1.8839653874001575e-103,6.043499290318492e-89,0.20234370097522045,0.0,3.0775160298274927e-69,2.932439900931503e-133,3.865749928840743e-75,6.603831319583029e-76,5.46964578943911e-275,1.3815934880880597e-08,5.436665888501855e-153,3.6750962192203773e-87,1.5575308079559582e-127,5.986147507550163e-156,4.576813012492167e-198,2.2464490504847476e-75,1.2305689554934646e-83,2.3540998968931958e-158,7.853374649717158e-138,2.2951659759284332e-83,9.611088026905808e-25,1.0406910211940068e-66,2.9864156017436015e-113,3.7982411717501947e-135,8.889342354130906e-80,6.498784334263383e-38,3.7874912075020873e-90,6.74765458026978e-54,2.3625639821086482e-60,1.539862889329549e-89,1.4889367617794926e-09,3.1682730912319327e-25,2.492335031390831e-71,1.2885875320362105e-75,1.1139061048937192e-154,2.2916078333174126e-97,1.087795355068905e-116,2.639709744288809e-110,4.11583267615469e-84,2.6844747199950518e-74,2.671531322090872e-97,1.7645976397705016e-106,3.5887129702897625e-79,1.6711633692823107e-61,2.366762647309559e-76,3.5168816572560705e-72,1.2894256608450555e-192,1.9160515017935622e-124,1.9865427765324774e-66,8.07679137658415e-20,0.20234377463974493,1.505033553954892e-77,8.478844747597697e-25,1.1323725513083086e-31,0.19062446012276496,0.20234377463974493,1.0208705502623618e-152,5.999287013534868e-60,1.3280329704756172e-140,1.4206654452098873e-134,2.142783889116875e-95,4.2944556408447676e-105,3.0660990280823245e-190,0.20234377463974493,1.7669182294159592e-53,2.728772780199788e-62,3.2358229915488317e-75,1.8574724739113443e-35,1.1268050887178113e-09,1.7297814008244557e-92,9.060506991279913e-162,2.4604252703479425e-109,1.6931856661498413e-65,5.0085449846170575e-48,4.4803547366394635e-50,2.4276226865608455e-84,2.7317641938246685e-37,3.238538601931083e-75,4.967598678840104e-61,1.8779220774574002e-89,4.983606497905553e-07,5.302590090655519e-172,1.904532906456553e-10,1.5903972311843307e-72,2.653842226833768e-122,1.5101161340573427e-39,7.164515729315808e-58,4.052800838550472e-59,3.38909206623293e-176,9.167056620773771e-38,6.132721665679813e-154,4.381362795158861e-57,1.3943186980962397e-89,2.310304849275259e-41,3.7506585930013845e-116,7.106014748289023e-55,3.499158301049697e-109,1.3134620439433798e-63
518,1.512111623828507e-98,4.647042309637647e-158,2.7351798609471365e-117,3.264855372497193e-39,0.0,5.440101264434432e-21,0.3333333333333333,1.6374768693868027e-89,2.452114379618976e-51,8.0641169713709495e-193,2.706119499817213e-66,4.894993433147859e-121,8.624746818243962e-114,6.294238053573065e-78,3.379691639135194e-100,1.2209087355012702e-141,2.1414123180323186e-127,9.086926695932682e-48,4.3956036723601116e-129,3.37271077083595e-108,2.868346476554028e-81,1.6689895520917315e-97,3.116403931167728e-46,6.362737603102394e-88,1.8035273511196824e-99,1.9285033675283722e-67,4.23873994771718e-58,1.7805375692273248e-104,1.0036268312969654e-49,1.6266446215581693e-56,7.051426992067547e-82,5.649433394752999e-44,4.4447826821047015e-71,7.954423271327294e-57,3.102517283471332e-102,1.1045186170957158e-134,4.756918931236326e-91,1.7044927919371613e-84,5.524836397731034e-103,4.2611325203674437e-76,1.900170065247998e-70,2.7551235196844467e-112,6.999078104319815e-140,1.2821604023140137e-57,2.9023762471881783e-104,9.735194165574152e-38,1.2172496496248103e-93,2.603996869761235e-150,1.2460998766839242e-121,7.205286792137556e-107,5.004176754568493e-55,7.975863514685799e-48,3.803850717639859e-49,3.9539927487698363e-56,4.91329796348797e-61,3.2542604615592673e-52,1.3282896240197645e-65,1.8176399465010875e-137,1.1283766361041632e-41,7.571357386272342e-18,3.6235906967600622e-99,2.020078141886353e-130,8.819914385480677e-77,3.9217640295027112e-56,2.755790850956867e-106,1.9460304905859437e-81,4.910121944767203e-76,1.5952976715485972e-73,5.039853117785876e-71,2.0658568051703934e-32,1.7502955333479042e-37,0.3333333333333333,8.945111523109799e-138,2.690899134179736e-71,7.429235069941488e-116,4.4011022512268205e-117,1.3320019201594827e-78,5.122986875890086e-38,5.2486380684284344e-30,2.3105703435799804e-29,0.3333333333333333,1.008698535472064e-42,7.535937807495703e-42,9.137521672651305e-40,1.62558326817711e-82,2.4044920125182058e-142,1.6684424272120008e-56,8.086123363082893e-74,2.679167440064711e-205,9.556388619291614e-179,4.381193290112162e-107,2.656774094574109e-148,5.427386981674626e-50,7.70851140555795e-63,7.681997468646788e-58,9.123369289303389e-117,1.696264146028681e-55,6.007908173679097e-132,3.5923547378417013e-103
525,8.405501956168153e-99,6.016660621219641e-151,2.960025545479347e-101,5.196429492467053e-35,5.980402033012944e-271,6.308329128823438e-22,0.8720110199024392,1.575754075858338e-40,1.2392165461262583e-42,3.1210547673190204e-157,4.329941280895833e-63,2.59544794305589e-107,5.317321474755366e-97,8.054954166656041e-97,1.319561572836131e-109,8.492907946804913e-149,2.2139553366747737e-113,3.813833830740013e-30,2.901504171429141e-135,1.0187185083739381e-95,2.0667884878100303e-70,6.82226531009441e-120,2.2230363752005013e-24,5.62423631793322e-89,3.2439118120269696e-88,2.670410336688282e-72,7.980092698962547e-71,2.716761346028073e-97,2.319909359919053e-21,6.000928673601453e-41,1.0411735718342107e-55,2.954788292579668e-46,2.6488870702667172e-80,4.5481633422023985e-69,9.113488244518697e-80,4.467447708631785e-130,5.702539599817217e-75,4.057290556891296e-92,8.431489923293101e-97,1.7481934289084863e-50,7.695309038514036e-48,6.186382582034701e-108,6.673150461923573e-106,1.9388446373647759e-56,1.5961489633523733e-74,2.898899746304799e-51,5.461312546311936e-135,1.3697885266678194e-107,3.188105452792876e-107,2.037867907872619e-109,2.9071519825401444e-35,7.027079232703993e-83,1.280265168593486e-70,1.7498113428361296e-54,1.6472528772377446e-63,8.58636407330005e-57,3.939567201063974e-107,5.2233019173397025e-96,5.993953289094786e-34,1.0583469103363333e-83,1.6551140039162848e-90,3.509473764685963e-103,1.2329932652376018e-87,5.662692075349955e-112,3.2888381362978365e-119,3.786946540103703e-97,8.606629868601108e-75,7.035848466240798e-56,1.9025665813188883e-52,3.19650724237429e-38,3.399664762180126e-82,6.514287133542732e-70,5.106615766537789e-140,2.1861077012554855e-33,3.0925098961546804e-187,3.656016707430418e-158,1.7947369570008463e-65,1.6504485535882408e-56,9.387357845177926e-55,3.071348253824229e-32,0.12798898009756077,1.8982638063502622e-28,2.2895189104553966e-99,3.7506200754410275e-66,5.244919146086424e-134,7.899155850614918e-127,1.054828159256634e-58,1.9370417287914666e-58,2.8668516976172137e-226,5.406766112142205e-145,4.172467645290362e-67,5.278006243734929e-136,2.233452881568665e-50,4.6170960988792685e-60,1.887365616796394e-33,9.996591160649023e-90,9.476612714756815e-51,2.2542074486853724e-147,2.2561765709311325e-107
526,2.2188586640528714e-80,4.922349036071687e-174,2.617741412280432e-128,6.432205815973285e-48,1.1172064887503893e-306,0.01038945526114886,1.6832922975202536e-14,2.577972015124524e-87,4.2598164218424995e-45,1.7949175517427699e-147,4.268410352016054e-69,2.0879044658764633e-154,5.291974035861971e-127,1.0946219626507016e-121,1.537724987818363e-131,6.318640137830131e-184,3.0509907262674134e-112,4.533671974142063e-76,1.412365707224879e-128,9.509589475110165e-136,3.512345113896999e-62,5.524061779522918e-85,1.2538923447890842e-45,1.0586939905578184e-80,4.2925036560373886e-100,1.1807745784799675e-76,1.0884348639366212e-59,1.1912486101024663e-82,4.924152696992603e-69,2.5515738779606596e-85,1.4751688450426596e-101,7.587766770001726e-24,1.1220707096957418e-78,9.163036314787076e-62,3.646145479234062e-104,8.126159315039397e-162,1.1585716811209885e-107,7.36982569676422e-99,8.050476447951426e-116,2.5945647574828025e-52,5.276400618318293e-78,8.962675971893176e-102,7.80164205128023e-127,5.459390444577282e-56,5.242059126971108e-76,1.192772549852549e-72,2.1558153851338718e-57,2.656394925228891e-164,1.6571544013407148e-125,3.516177217913537e-108,1.0081182709932984e-46,1.999586302984117e-27,2.128318602363076e-83,5.150765030270823e-61,3.318595819840225e-60,1.0565261137456545e-47,6.750295372500646e-22,1.6888644119100922e-139,1.751570631014475e-70,2.8637298450216263e-09,3.3657400800742866e-122,6.599591864803112e-126,1.6077990633216745e-102,0.0009880921523308373,2.8841032234042014e-91,1.6196538227241836e-84,9.651381500087684e-69,3.126761766008375e-36,3.4096481330312917e-72,4.1973128892822024e-42,2.39611709414279e-52,1.0714520836722231e-37,1.1405677764761346e-22,9.843853997760384e-76,8.883911888716825e-60,3.650979200340006e-80,6.4735719968488624e-74,5.397904371454195e-54,0.9886224325442919,5.256600473037377e-62,1.2027867854384476e-29,6.195366773856467e-89,1.663878525009259e-12,1.7176817635436332e-08,1.0043939269507122e-80,1.3643200520497615e-147,6.000256137690989e-66,5.87720587119921e-56,4.4436155379895934e-122,1.6713724085966737e-167,4.453520713126326e-118,2.820360227711474e-153,6.069849838827133e-75,1.1454030772890003e-82,3.7005122389145706e-47,2.64205662739775e-123,2.771907855933902e-72,2.81053924162226e-96,5.017328119539668e-113
527,4.111877164561066e-90,1.519497238760517e-152,6.208581326533676e-72,2.3085817061985036e-09,0.0,1.629702217274468e-75,6.711503960391197e-66,3.232246555744079e-100,1.2010002276207738e-89,1.042090774751359e-267,4.6361751713419524e-48,2.999359071804813e-136,1.3500094006338755e-93,2.617756253245318e-94,2.2571299393033803e-156,2.880863623096149e-155,2.359234020555249e-137,1.6625826632144504e-65,3.408239289986155e-167,6.172524898455839e-128,2.226083714913926e-80,1.6325861138867575e-98,3.069967005286975e-54,5.255162118934238e-95,8.449291617384315e-112,6.620980463794959e-78,2.2007607145399942e-69,6.06424314278433e-98,6.656721520347448e-59,1.9632068732097035e-58,1.26671014692961e-53,7.634851079523457e-08,1.5914116288272148e-41,0.2500306828440447,9.887061832024737e-65,1.6202773605645224e-200,1.7660453460441554e-65,2.6178042779191226e-95,5.257618215272295e-85,2.2263105653232846e-61,4.1348828125093964e-58,4.796551372982075e-47,9.562773811322148e-121,1.373531045147911e-51,7.768890503268561e-107,0.2500335283916068,2.455435383696504e-30,1.808356742851923e-154,5.352751815544483e-87,2.3663299322508145e-100,8.733259259836029e-18,4.4503379420406794e-17,1.3576010971717062e-10,8.095781047992911e-25,2.1807690672650442e-34,1.3736982416545736e-13,3.9644808684766944e-78,5.097270104425913e-134,0.24990386250498628,2.0100604985519884e-69,9.39475246908877e-91,1.6147917335452645e-113,7.4747250537418e-81,5.806521230515092e-146,2.775317667410965e-116,1.502290822522121e-39,5.596638264564977e-84,3.14903443838505e-48,6.53198136289856e-36,6.968218502817971e-16,9.43010144639962e-54,1.3262414979819566e-99,5.056294394817843e-134,1.5387595715899819e-69,1.2025084517980472e-164,7.514649845711724e-112,2.1066820201342215e-57,4.92612508587391e-82,6.689157907912336e-141,0.2500318474663714,1.1944601840391754e-62,5.221548054528245e-33,6.5695414112195176e-77,6.895418050098996e-47,2.5332845890404444e-93,6.78787404592086e-96,1.3425866656675163e-20,1.7558224486502845e-32,2.3585972713460258e-207,1.0781105275356494e-192,4.7897484389087496e-83,1.4736589033109497e-118,2.567250616028691e-47,1.79979108607725e-89,2.027871167581401e-33,2.19105528034696e-115,1.8845742216477665e-57,3.026509738154189e-143,2.378370057957831e-71
529,3.187904241065721e-95,1.2265559794002519e-153,1.5249104939519646e-71,1.1093659318716877e-29,0.0,0.3133488851247512,3.772674831988938e-78,2.6789822355816064e-88,8.407454403673582e-87,3.8784822769851885e-250,1.1633762520954752e-50,1.149485751267672e-144,6.071398524302296e-107,1.919441404564317e-118,1.0361656230700938e-170,4.031098588170651e-86,6.922275387245923e-125,3.483880755266706e-75,5.597661071073001e-106,3.3871275144801274e-122,2.909517680548608e-79,1.7829122912235077e-72,2.7840846335972635e-27,8.527043295521369e-58,2.2199565907030477e-61,1.1871368832041546e-45,1.8423383078398957e-73,2.6172630538311457e-85,0.6866511148752164,3.238255355735994e-14,2.593906151702248e-20,2.3023422593467666e-46,3.527076397038963e-53,1.9356496793114505e-56,1.8520923993542355e-50,2.0224838905581338e-124,2.042787555435697e-72,6.189303619904052e-45,1.196809195394009e-43,2.265029087786905e-29,2.2526468479470565e-37,1.7170849311842944e-114,1.787289231796177e-39,5.309594342483832e-29,4.546676283652961e-79,5.208630670606115e-79,1.4465420212948618e-113,3.015414983105335e-166,5.088811722715294e-122,6.436454044496051e-99,3.172345442348163e-62,7.662554425748348e-69,1.0413306053928502e-67,4.789398361989136e-65,5.110938746616254e-58,3.5942410665900094e-37,8.501029685721887e-70,4.6129324991554003e-97,1.0701046380405117e-65,1.189634349487386e-100,6.201696262853372e-114,7.976436693458614e-79,5.362804906828517e-62,2.0890803364263422e-135,5.381158739415327e-97,3.211226719799949e-75,6.598042566671658e-39,4.5045616187272766e-26,1.3672509944789852e-49,3.108698541301223e-30,1.85027958673996e-30,2.9121378555610756e-105,3.155595035096752e-95,5.625078947734115e-38,5.2299128459348735e-167,1.3260708722528387e-157,7.401337512698302e-56,2.354170556470909e-43,6.458834504931259e-126,7.316426139777512e-50,1.5418031982029118e-58,2.6453542908886074e-36,1.6325865064304207e-138,7.247461074656604e-76,4.2535364762877333e-144,3.84421426031003e-136,1.7105275038965288e-53,1.2037624865535446e-32,1.8240531518407738e-142,2.914950045828152e-181,9.897359313476397e-68,1.1932223004640719e-152,3.4113469849259503e-72,2.1745222578503098e-83,1.1585278250984812e-67,4.042545549496428e-131,7.523717226302152e-33,4.121327641173648e-125,5.856290891446417e-90
